pool,position,method,original_score,swapped_score,original_minus_swap
TextVQA_test,764,raw_proj,0.005154313437657436,0.009679018338668969,-0.004524704901011533
TextVQA_test,764,aligned_no_proj,0.0044623445437493555,0.010094346720422007,-0.005632002176672652
TextVQA_test,764,aligned_proj,0.002350191411583605,0.004749984442145004,-0.0023997930305613992
TextVQA_test,765,raw_no_proj,0.03785802703088738,0.0010193998026920832,0.036838627228195295
TextVQA_test,765,raw_proj,0.013006187292510463,0.002616326859597341,0.010389860432913121
TextVQA_test,765,aligned_no_proj,0.029498397566305117,0.0018717821174940687,0.027626615448811048
TextVQA_test,765,aligned_proj,0.0214540355655051,0.006964557570987521,0.01448947799451758
TextVQA_test,766,raw_no_proj,0.061152482696747834,0.056626882601737503,0.004525600095010331
TextVQA_test,766,raw_proj,0.014094195367360673,0.011337672009529235,0.0027565233578314384
TextVQA_test,766,aligned_no_proj,0.05478388348665195,0.05534256251740462,-0.0005586790307526637
TextVQA_test,766,aligned_proj,0.01498685906230747,0.020029205683069606,-0.005042346620762136
TextVQA_test,767,raw_no_proj,0.04399628395032645,0.012119723422636114,0.031876560527690334
TextVQA_test,767,raw_proj,0.01754225347547315,0.0052629140332402825,0.012279339442232869
TextVQA_test,767,aligned_no_proj,0.021769716292756546,0.004877489016662126,0.01689222727609442
TextVQA_test,767,aligned_proj,0.02000657598681433,0.005117203469325143,0.014889372517489188
TextVQA_test,768,raw_no_proj,0.004192615615897079,0.003527057244564742,0.0006655583713323374
TextVQA_test,768,raw_proj,0.01634864742847604,0.013034173613585245,0.0033144738148907955
TextVQA_test,768,aligned_no_proj,0.005488353300788347,0.0038396172182689754,0.0016487360825193716
TextVQA_test,768,aligned_proj,0.011950694987994974,0.00981071955593133,0.002139975432063644
TextVQA_test,769,raw_no_proj,0.005072381370955922,0.01595392451911491,-0.010881543148158986
TextVQA_test,769,raw_proj,0.0037234258329216724,0.034353768756461,-0.030630342923539326
TextVQA_test,769,aligned_no_proj,0.0043999728571745235,0.023355453499022183,-0.01895548064184766
TextVQA_test,769,aligned_proj,0.004110156503065968,0.039462827526983324,-0.035352671023917356
TextVQA_test,770,raw_no_proj,0.013492786005593291,0.0007456373722590331,0.012747148633334258
TextVQA_test,770,raw_proj,0.00784235447753757,0.0014427063813019204,0.006399648096235649
TextVQA_test,770,aligned_no_proj,0.014976812894190958,0.0023981194509181208,0.012578693443272837
TextVQA_test,770,aligned_proj,0.007918992596454835,0.002408255046680605,0.0055107375497742295
TextVQA_test,771,raw_no_proj,0.07433023176016777,0.015106303610744257,0.05922392814942352
TextVQA_test,771,raw_proj,0.05703986396318024,0.040960942407067824,0.016078921556112416
TextVQA_test,771,aligned_no_proj,0.09847954606726582,0.03967808725802109,0.05880145880924473
TextVQA_test,771,aligned_proj,0.0522672908988651,0.041080167381621284,0.011187123517243817
TextVQA_test,772,raw_no_proj,0.6365300883828934,0.8170753594931789,-0.1805452711102855
TextVQA_test,772,raw_proj,0.5887204997760733,0.7450413948830956,-0.1563208951070223
TextVQA_test,772,aligned_no_proj,0.7063060103046084,0.858458368096837,-0.15215235779222858
TextVQA_test,772,aligned_proj,0.6459230113053516,0.6825500794122769,-0.03662706810692529
TextVQA_test,773,raw_no_proj,0.03758239031237066,0.0029113940554171135,0.034670996256953544
TextVQA_test,773,raw_proj,0.01837690223082704,0.004425051489235467,0.013951850741591571
TextVQA_test,773,aligned_no_proj,0.025957072975931444,0.006732029105193067,0.019225043870738378
TextVQA_test,773,aligned_proj,0.019690588363303844,0.00799020045427082,0.011700387909033024
TextVQA_test,774,raw_no_proj,0.004482850765299246,0.008103848671438336,-0.00362099790613909
TextVQA_test,774,raw_proj,0.003226951675270807,0.00734612056850665,-0.004119168893235842
TextVQA_test,774,aligned_no_proj,0.004379853360527851,0.009043479066976926,-0.004663625706449075
TextVQA_test,774,aligned_proj,0.006391993666614249,0.011020847118897658,-0.004628853452283408
TextVQA_test,775,raw_no_proj,0.010573825927062982,0.027285188413647084,-0.0167113624865841
TextVQA_test,775,raw_proj,0.003675206898747551,0.06387686239626333,-0.060201655497515785
TextVQA_test,775,aligned_no_proj,0.009996494747280045,0.057226416346773466,-0.04722992159949342
TextVQA_test,775,aligned_proj,0.004509682412073757,0.042059532251962524,-0.037549849839888766
TextVQA_test,776,raw_no_proj,0.0008153700176523591,0.003703824271069414,-0.002888454253417055
TextVQA_test,776,raw_proj,0.005045816594144244,0.012523886543295039,-0.007478069949150795
TextVQA_test,776,aligned_no_proj,0.0027580959398234538,0.011206708331775478,-0.008448612391952024
TextVQA_test,776,aligned_proj,0.0010650788161427791,0.0038668266402684835,-0.0028017478241257046
TextVQA_test,777,raw_no_proj,0.07166494935627092,0.016822826730472713,0.05484212262579821
TextVQA_test,777,raw_proj,0.056076843859731704,0.023409778206903813,0.03266706565282789
TextVQA_test,777,aligned_no_proj,0.1073263192611287,0.02715145559912309,0.08017486366200562
TextVQA_test,777,aligned_proj,0.09911043113008003,0.0345426021948655,0.06456782893521454
TextVQA_test,778,raw_no_proj,0.0007419722022259374,0.0006570233506001695,8.49488516257679e-05
TextVQA_test,778,raw_proj,0.0007707866524895938,0.0012439446552183918,-0.000473158002728798
TextVQA_test,778,aligned_no_proj,0.0007563939254538324,0.001848020004986997,-0.0010916260795331646
TextVQA_test,778,aligned_proj,0.0012031345835181067,0.00155453339763832,-0.00035139881412021325
TextVQA_test,779,raw_no_proj,0.001096662936883584,0.002815368095786431,-0.0017187051589028469
TextVQA_test,779,raw_proj,0.001321720401726524,0.003697722657777271,-0.002376002256050747
TextVQA_test,779,aligned_no_proj,0.0016089289435771619,0.0037610837120474684,-0.0021521547684703064
TextVQA_test,779,aligned_proj,0.0004611352834605609,0.0013123134102196263,-0.0008511781267590654
TextVQA_test,780,raw_no_proj,0.0025524193048128197,0.0006581595715201181,0.0018942597332927017
TextVQA_test,780,raw_proj,0.00291305282002205,0.0007503438735262833,0.0021627089464957665
TextVQA_test,780,aligned_no_proj,0.0034478168336814696,0.0005943867750733712,0.0028534300586080985
TextVQA_test,780,aligned_proj,0.0018953055174661744,0.0005107749218135158,0.0013845305956526586
TextVQA_test,781,raw_no_proj,0.019123321555802823,0.003442743346189213,0.01568057820961361
TextVQA_test,781,raw_proj,0.0043254350245891075,0.0015991845298447293,0.0027262504947443782
TextVQA_test,781,aligned_no_proj,0.014494667808710258,0.0036035435698938594,0.0108911242388164
TextVQA_test,781,aligned_proj,0.007482727340002196,0.0023582882774312126,0.005124439062570984
TextVQA_test,782,raw_no_proj,0.00496312137761005,0.0034997165215794475,0.0014634048560306025
TextVQA_test,782,raw_proj,0.001804697570294957,0.004812759832766649,-0.0030080622624716917
TextVQA_test,782,aligned_no_proj,0.0020790725446852005,0.004638927531011821,-0.00255985498632662
TextVQA_test,782,aligned_proj,0.000928228374352532,0.005984572031302255,-0.0050563436569497225
TextVQA_test,783,raw_no_proj,0.009728255278679996,0.007562387072349809,0.002165868206330187
TextVQA_test,783,raw_proj,0.007137516676394315,0.006188004594580352,0.0009495120818139623
TextVQA_test,783,aligned_no_proj,0.008911569103702546,0.01059766700287494,-0.0016860978991723938
TextVQA_test,783,aligned_proj,0.0051845258485209815,0.0066935405992136045,-0.001509014750692623
TextVQA_test,784,raw_no_proj,0.0009298483003288893,0.00146564511499741,-0.0005357968146685207
TextVQA_test,784,raw_proj,0.0005907279091586715,0.000844679243402342,-0.0002539513342436705
TextVQA_test,784,aligned_no_proj,0.0011158602698106406,0.001964665198107215,-0.0008488049282965745
TextVQA_test,784,aligned_proj,0.0006259127759166773,0.0012629339533277908,-0.0006370211774111135
TextVQA_test,785,raw_no_proj,0.003210338810268077,0.00020917444705164398,0.0030011643632164332
TextVQA_test,785,raw_proj,0.004053173261020306,0.0006598677851687878,0.0033933054758515185
TextVQA_test,785,aligned_no_proj,0.002472117655390327,0.0005012884712458843,0.0019708291841444426
TextVQA_test,785,aligned_proj,0.0017867635932815528,0.0008928765198906457,0.0008938870733909071
TextVQA_test,786,raw_no_proj,0.04986916493608648,0.011418478158047262,0.038450686778039214
TextVQA_test,786,raw_proj,0.02111472435985637,0.022566988185672016,-0.0014522638258156473
TextVQA_test,786,aligned_no_proj,0.06962931480190217,0.036522771314177103,0.033106543487725064
TextVQA_test,786,aligned_proj,0.025811701832317034,0.02034813052692904,0.005463571305387993
TextVQA_test,787,raw_no_proj,0.0030860485501414646,0.0069390058797370825,-0.003852957329595618
TextVQA_test,787,raw_proj,0.0008441704350532251,0.0032511388251599484,-0.002406968390106723
TextVQA_test,787,aligned_no_proj,0.0020563270360643314,0.006978384667360598,-0.004922057631296267
TextVQA_test,787,aligned_proj,0.0012985789913561086,0.005003730611013976,-0.0037051516196578674
TextVQA_test,788,raw_no_proj,0.01065235028767715,0.02405300526319055,-0.0134006549755134
TextVQA_test,788,raw_proj,0.008051412098385322,0.047458481071198176,-0.039407068972812855
TextVQA_test,788,aligned_no_proj,0.01697857616985449,0.033994662956664326,-0.017016086786809836
TextVQA_test,788,aligned_proj,0.004769726685177822,0.022604576125911335,-0.017834849440733512
TextVQA_test,789,raw_no_proj,0.0025490200429370523,0.0015685093073604234,0.0009805107355766289
TextVQA_test,789,raw_proj,0.0054232878505751005,0.005123187820974202,0.0003001000296008983
TextVQA_test,789,aligned_no_proj,0.005091903574651035,0.00408821135974293,0.0010036922149081048
TextVQA_test,789,aligned_proj,0.00292175445924052,0.003587425880567161,-0.0006656714213266407
TextVQA_test,790,raw_no_proj,0.001468139392692359,0.0001545713169076411,0.001313568075784718
TextVQA_test,790,raw_proj,0.0048698581662694725,0.0014600052587593483,0.003409852907510124
TextVQA_test,790,aligned_no_proj,0.002255715631372853,0.0003641336476533048,0.0018915819837195483
TextVQA_test,790,aligned_proj,0.0026948226325733448,0.0007439216806626864,0.0019509009519106584
TextVQA_test,791,raw_no_proj,0.0031592588878252763,0.0008038922125030361,0.00235536667532224
TextVQA_test,791,raw_proj,0.004050758168601073,0.002441895269623475,0.001608862898977598
TextVQA_test,791,aligned_no_proj,0.005093978037403342,0.0016629295177270705,0.003431048519676271
TextVQA_test,791,aligned_proj,0.006990344490190308,0.004397380836958098,0.0025929636532322107
TextVQA_test,792,raw_no_proj,0.026230019413989888,0.05178948602633644,-0.025559466612346555
TextVQA_test,792,raw_proj,0.045416264279681325,0.05177321120776629,-0.006356946928084965
TextVQA_test,792,aligned_no_proj,0.030867389498606606,0.053522385579412614,-0.022654996080806008
TextVQA_test,792,aligned_proj,0.018887667123442854,0.04276159867069172,-0.02387393154724887
TextVQA_test,793,raw_no_proj,0.0015070292032245771,0.0006005128063315904,0.0009065163968929868
TextVQA_test,793,raw_proj,0.003508488019786651,0.00196625212947255,0.0015422358903141014
TextVQA_test,793,aligned_no_proj,0.004021069027663202,0.0014052319790307452,0.0026158370486324568
TextVQA_test,793,aligned_proj,0.0008464738372153458,0.0005034120151595927,0.0003430618220557531
TextVQA_test,794,raw_no_proj,0.010680603477649982,0.004993478107733578,0.005687125369916404
TextVQA_test,794,raw_proj,0.0084168653093172,0.004688756001848413,0.003728109307468787
TextVQA_test,794,aligned_no_proj,0.02216265098306828,0.013734283569671378,0.008428367413396901
TextVQA_test,794,aligned_proj,0.008610162885697695,0.006692368715423684,0.0019177941702740115
TextVQA_test,795,raw_no_proj,0.028456151868562356,0.045040696833354155,-0.016584544964791798
TextVQA_test,795,raw_proj,0.021510183341915935,0.045280967439697624,-0.02377078409778169
TextVQA_test,795,aligned_no_proj,0.054736810041512325,0.08780584258142039,-0.03306903253990807
TextVQA_test,795,aligned_proj,0.009838402785760056,0.02981355215715699,-0.01997514937139693
TextVQA_test,796,raw_no_proj,0.07666378256270248,0.17279510491398326,-0.09613132235128077
TextVQA_test,796,raw_proj,0.01884079266467092,0.10374215011506589,-0.08490135745039497
TextVQA_test,796,aligned_no_proj,0.07938698679601873,0.2974338943110562,-0.21804690751503747
TextVQA_test,796,aligned_proj,0.010743184674066835,0.0989813357903989,-0.08823815111633207
TextVQA_test,797,raw_no_proj,0.003162365256375353,0.0023323904176386335,0.0008299748387367197
TextVQA_test,797,raw_proj,0.0018279749265693993,0.0014498993054320175,0.00037807562113738183
TextVQA_test,797,aligned_no_proj,0.0026342995629402653,0.0021719214474703956,0.0004623781154698696
TextVQA_test,797,aligned_proj,0.0015281779304022688,0.0012583207953408041,0.0002698571350614647
TextVQA_test,798,raw_no_proj,0.718048104291085,0.22867004974782396,0.48937805454326105
TextVQA_test,798,raw_proj,0.63839391397396,0.2986405406533487,0.33975337332061123
TextVQA_test,798,aligned_no_proj,0.8046296886471315,0.38835417894728747,0.416275509699844
TextVQA_test,798,aligned_proj,0.4702201915976594,0.2706330468444148,0.19958714475324457
TextVQA_test,799,raw_no_proj,0.0004404988807649731,0.0005428287502583844,-0.00010232986949341126
TextVQA_test,799,raw_proj,0.0027077712104338117,0.005939687545327452,-0.0032319163348936406
TextVQA_test,799,aligned_no_proj,0.0005653115953971658,0.001059253248165392,-0.0004939416527682261
TextVQA_test,799,aligned_proj,0.0007298079261931924,0.0022914053373324353,-0.001561597411139243
TextVQA_test,800,raw_no_proj,0.0012379255334644473,0.003975011186593326,-0.0027370856531288793
TextVQA_test,800,raw_proj,0.005444308476750853,0.011516680718212588,-0.006072372241461735
TextVQA_test,800,aligned_no_proj,0.0026328812357969814,0.0090739802509747,-0.006441099015177719
TextVQA_test,800,aligned_proj,0.0014376666140560879,0.0029024061190373786,-0.0014647395049812908
TextVQA_test,801,raw_no_proj,0.03632223742369254,0.014310415623022986,0.022011821800669552
TextVQA_test,801,raw_proj,0.014896991489302598,0.015281850280310217,-0.00038485879100761886
TextVQA_test,801,aligned_no_proj,0.032959281482902385,0.025507379464660116,0.007451902018242269
TextVQA_test,801,aligned_proj,0.010580331309442003,0.012626554793076745,-0.0020462234836347414
TextVQA_test,802,raw_no_proj,0.0016603833671541693,0.0013563445978087725,0.0003040387693453968
TextVQA_test,802,raw_proj,0.002202671946131655,0.0022992039493820384,-9.653200325038334e-05
TextVQA_test,802,aligned_no_proj,0.0028076875544782638,0.002050067413306494,0.0007576201411717697
TextVQA_test,802,aligned_proj,0.0008984243706639787,0.0010798315180346322,-0.00018140714737065352
TextVQA_test,803,raw_no_proj,0.027053718658284383,0.023864098624847885,0.0031896200334364973
TextVQA_test,803,raw_proj,0.02840316511703633,0.04067852276133637,-0.012275357644300041
TextVQA_test,803,aligned_no_proj,0.02036282323882155,0.03009122794100187,-0.009728404702180317
TextVQA_test,803,aligned_proj,0.018115888911741394,0.0387657790700063,-0.020649890158264905
TextVQA_test,804,raw_no_proj,0.005128105989493006,0.00524849829605143,-0.00012039230655842403
TextVQA_test,804,raw_proj,0.005594847216507237,0.005248528043512584,0.00034631917299465277
TextVQA_test,804,aligned_no_proj,0.006619998995159849,0.0045065586851792145,0.0021134403099806343
TextVQA_test,804,aligned_proj,0.00581722262411669,0.005334335873140158,0.0004828867509765319
TextVQA_test,805,raw_no_proj,0.0014283560461068705,0.000885393821224972,0.0005429622248818985
TextVQA_test,805,raw_proj,0.0036390560752229354,0.0033992512748552213,0.0002398048003677141
TextVQA_test,805,aligned_no_proj,0.00209089384994085,0.0011959493719855452,0.0008949444779553046
TextVQA_test,805,aligned_proj,0.0025683527404532455,0.002101135080384663,0.0004672176600685825
TextVQA_test,806,raw_no_proj,0.01841489206831444,0.025584322149360114,-0.007169430081045675
TextVQA_test,806,raw_proj,0.016404577219457425,0.05399770343833049,-0.03759312621887306
TextVQA_test,806,aligned_no_proj,0.026526103188272077,0.05576103550138863,-0.029234932313116555
TextVQA_test,806,aligned_proj,0.02097465442363214,0.054022790013907,-0.03304813559027486
TextVQA_test,807,raw_no_proj,0.0004514163914179862,0.0001964295933688993,0.0002549867980490869
TextVQA_test,807,raw_proj,0.0005690248163420991,0.0008738509233204197,-0.00030482610697832064
TextVQA_test,807,aligned_no_proj,0.00034174489241930203,0.0004344428577872194,-9.269796536791737e-05
TextVQA_test,807,aligned_proj,0.0007956750679625903,0.0017167458368019127,-0.0009210707688393224
